,group,shipper_name,first3_addresses
344930,1,CHANGSHA XINGOUE TRADE CO LTD, ROOM 1201 BUILDING 12 CHINA RESO NORTH OF KAYUAN EAST ROAD AND E CHANGSHA FN 
125424,1,CHANGSHA XINGQUE TRADE,1201 BUILDING 12 CHINA RESO NORTH OF KAIYUAN EAST ROAD; 1201 BUILDING 12 CHINA RESO NORTH OF KAIYUAN EAST ROAD AND E
308440,1,CHANGSHA XINGQUE TRADE CO LTD, RM 1201 BUILDING 12 CHINA RESO NORTH OF KAIYUAN EAST RD AND E ;  ROOM 1201 BUILDING 12 CHINA RESO NORTH OF KAIYUAN EAST ROAD ;  ROOM 1201 BUILDING 12 CHINA RESO NORTH OF KAIYUAN EAST ROAD AND E CHA NGSHA 
352249,,CHANGSHA XINYUANMEI BEAUTY PRODUCTS, NO 39 JINWANG ROAD SOUTH JINYU INDUSTRIAL PARK NINGXIANG COUNTY CHANGSHA CITY HUNAN PROVINCE CHINA 
477135,,CHANGSHA XINZHIGUAN FURNITURE CO,ROOM 718 BUILDING 2 HAIFINGYUAN 229 GUYUANROAD CHANGSHA HIGH-TECH 
491845,,CHANGSHA XIONGHANG IMPORT & EXPORT CO LTD, BLDG 2 CROSSROADS TUOJI RD PITAG VILLAGE CHANGSHA CITY CHINA 
190984,,CHANGSHA XIRUAN TECHNOLOGY CO LTD, NO 188 FURONG MIDDLE ERDUAN RD RM 5039-5042-466 HELONG STADIUM 
682823,,CHANGSHA XIYUETAO E COMMERCE CO,CHINA AFRICA ECONOMIC AND TRADE 5F R525 PHASE II CHANGSHA FN 410600 
425728,,CHANGSHA XUANCAI DOUWA MATERNAL AND INFANTYADA INTERNATIONAL NEW CITY, NO 277 LIUYANG AVENUE JILI STREET 
118100,,CHANGSHA XUANGOU TRADE CO LTD, ROOM 1301-3 BUILDING B-8 LUGU YUYUAN WORKSHOP NO 27 WENXUAN ROAD CHANGSHA HI-TECH DEVELOPMENT 
169008,,CHANGSHA XUNMING TRADE CO LTD, 2 F CINOREHENSIVE BUILDING CHANGSHA HUANGHUA 410600 CHINA ;  2 F COMPREHENSIVE BG CHANGSHA HUANGHUA CHINA ;  2 F COMPREHENSIVE BLDG CHANGSHA HUANGHUA CHINA 410600 
213104,,CHANGSHA XYZ TRADE CO LTD, #101 NO 4 INDUSTRIAL OCCUPANCY NO 9 XINCAI ROAD CHANGSHU HUNAN CN ;  #101 NO 4 INDUSTRIAL OCCUPANCY NO 9 XINCAI ROAD H-TECH DEVELOPMEN ZONE CHANGSHA HUNAN CHINA 
